697,11.76523494720459,5.1126275062561035,35
698,12.67419719696045,5.060503244400024,34
699,12.458693504333496,5.001121759414673,36
700,14.089276313781738,5.115066766738892,36
701,14.000051498413086,5.029607772827148,33
702,12.908975601196289,5.157123327255249,36
703,14.695049285888672,5.133871793746948,32
704,13.658347129821777,5.059567213058472,36
705,13.505939483642578,5.036150693893433,34
706,9.709015846252441,5.106843948364258,36
707,11.801284790039062,5.149994850158691,33
708,10.409955978393555,5.011934757232666,34
709,15.075392723083496,5.117554187774658,36
710,11.950933456420898,5.073845386505127,36
711,11.345491409301758,5.062662839889526,35
712,12.177071571350098,5.007981538772583,32
713,13.460444450378418,5.053644895553589,33
714,12.825817108154297,5.121636629104614,35
715,13.690998077392578,5.043056964874268,34
716,15.775288581848145,5.034554719924927,35
717,7.427134037017822,5.04727578163147,35
718,12.317221641540527,5.067694664001465,35
719,13.863208770751953,5.0317652225494385,37
720,13.046157836914062,5.003923177719116,31
721,12.055720329284668,5.0199785232543945,35
722,12.688197135925293,5.087360382080078,38
723,15.046651840209961,5.043966293334961,34
724,13.178827285766602,5.05547571182251,35
725,16.20970344543457,5.088982343673706,36
726,14.367794036865234,5.013245105743408,35
727,12.008562088012695,5.005598545074463,37
728,15.270817756652832,5.15194034576416,35
729,12.735258102416992,5.110921621322632,34
730,13.37764835357666,5.032856464385986,36
731,11.749979019165039,5.1228556632995605,35
732,13.077319145202637,5.22592830657959,36
733,12.251583099365234,5.134986877441406,33
734,10.095569610595703,5.106647729873657,40
735,17.98320960998535,5.126805305480957,31
736,9.364433288574219,5.1087822914123535,37
737,13.761425018310547,5.00475811958313,33
738,11.81240463256836,5.008657455444336,35
739,13.231705665588379,5.059117794036865,35
740,13.004782676696777,5.078306674957275,35
741,12.964370727539062,5.030449628829956,32
742,13.253114700317383,5.057492971420288,37
743,15.51397705078125,5.063480377197266,37
744,14.377677917480469,5.117338180541992,37
745,13.279097557067871,5.0765979290008545,32
746,12.11890983581543,5.0933685302734375,34
747,12.571952819824219,5.1044323444366455,35
748,15.047701835632324,5.040521621704102,38
749,13.405597686767578,5.040333986282349,37
750,12.779131889343262,5.007575273513794,31
751,11.47701644897461,5.126451253890991,36
752,14.678232192993164,5.0418479442596436,35
753,13.128643989562988,5.058456897735596,35
754,12.71475887298584,5.008157253265381,35
755,11.358013153076172,5.100093603134155,37
756,14.249457359313965,5.0804407596588135,31
757,12.719953536987305,5.10627293586731,38
758,12.291731834411621,5.072914361953735,35
759,14.195121765136719,5.029860258102417,34
760,11.80957317352295,5.0938451290130615,36
761,14.239235877990723,5.061004161834717,36
762,11.524378776550293,5.029469013214111,34
763,14.279518127441406,5.0149312019348145,37
764,10.128327369689941,5.134132623672485,39
765,12.895580291748047,5.099494218826294,34
766,13.72691822052002,5.0129663944244385,36
767,11.79712963104248,5.114789247512817,35
768,12.146797180175781,5.090008497238159,35
769,13.06017017364502,5.070472002029419,39
770,11.72952938079834,5.045781373977661,35
771,15.390223503112793,5.01679253578186,36
772,15.626480102539062,5.0660130977630615,34
773,15.60381031036377,5.118540048599243,35
774,12.068798065185547,5.073405981063843,34
775,13.991536140441895,5.043529272079468,36
776,13.643513679504395,5.125235319137573,36
777,13.711221694946289,5.046381235122681,36
778,12.778219223022461,5.051102638244629,37
779,8.389629364013672,5.0809595584869385,33
780,9.223085403442383,5.066908836364746,41
781,14.342781066894531,5.029566526412964,34
782,14.508611679077148,5.057968854904175,33
783,10.696364402770996,5.0190956592559814,32
784,9.980886459350586,5.010648727416992,31
785,14.666232109069824,5.00481104850769,37
786,13.640423774719238,5.016929626464844,37
787,15.276209831237793,5.077338218688965,36
788,11.838323593139648,5.079090118408203,36
789,17.87252426147461,5.119458436965942,36
790,15.402970314025879,5.07873010635376,37
791,9.627184867858887,5.0589940547943115,35
792,14.508490562438965,5.050241947174072,41
793,13.10954761505127,5.047744989395142,37
794,14.723523139953613,5.1143622398376465,35
795,16.304506301879883,5.086632966995239,39
796,11.563363075256348,5.042159557342529,33
797,15.352980613708496,5.005782604217529,37
798,9.635204315185547,5.0304155349731445,36
799,12.933231353759766,5.004536867141724,38
800,10.513484954833984,5.136853933334351,35
801,13.918065071105957,5.110972166061401,38
802,14.28275203704834,5.114936113357544,36
803,12.593229293823242,5.0446295738220215,34
804,16.311124801635742,5.01790976524353,36
805,14.960836410522461,5.067792892456055,35
806,11.959827423095703,5.108148813247681,37
807,10.885520935058594,5.002147912979126,33
808,16.3758487701416,5.141952276229858,34
809,12.254791259765625,5.127922773361206,33
810,14.476273536682129,5.0014894008636475,33
811,13.838427543640137,5.058507442474365,35
812,13.967310905456543,5.164893388748169,33
813,9.09756088256836,5.052691698074341,33
814,15.12552261352539,5.03771448135376,34
815,12.79169750213623,5.094380855560303,33
816,15.444849014282227,5.032332181930542,37
817,11.786258697509766,5.141459941864014,39
818,13.226792335510254,5.083019256591797,39
819,14.902318000793457,5.015160322189331,35
820,13.951003074645996,5.0710368156433105,33
821,16.438934326171875,5.07096004486084,35
822,11.139100074768066,5.006120443344116,35
823,14.149011611938477,5.1553122997283936,33
824,11.667526245117188,5.1083338260650635,34
825,14.754155158996582,5.080037832260132,36
826,9.439842224121094,5.096572637557983,34
827,12.706533432006836,5.100124359130859,36
828,14.604179382324219,5.013448476791382,31
829,11.261578559875488,5.0070765018463135,35
830,12.608769416809082,5.126630067825317,34
831,12.581659317016602,5.051630258560181,36
832,11.295125007629395,5.043379068374634,34
833,15.04458999633789,5.070247650146484,38
834,17.235855102539062,5.015034198760986,36
835,12.049449920654297,5.032474994659424,34
836,12.513044357299805,5.08882737159729,35
837,13.63469123840332,5.013533592224121,38
838,11.529006004333496,5.054598093032837,34
839,14.419085502624512,5.089654922485352,37
840,11.463844299316406,5.072154998779297,41
841,13.233061790466309,5.0369720458984375,40
842,17.420499801635742,5.058323860168457,35
843,12.242390632629395,5.170434951782227,35
844,12.649056434631348,5.102369546890259,36
845,15.397467613220215,5.129655838012695,34
846,16.135190963745117,5.104941368103027,34
847,12.993440628051758,5.0841779708862305,32
848,16.60158348083496,5.1422154903411865,38
849,11.585917472839355,5.040879726409912,37
850,10.411962509155273,5.0049920082092285,34
851,10.42915153503418,5.082346200942993,32
852,9.34334945678711,5.044795989990234,35
853,11.20627498626709,5.138610363006592,32
854,15.507197380065918,5.0893378257751465,38
855,14.54654598236084,5.128384590148926,38
856,13.993309020996094,5.085190773010254,36
857,16.465776443481445,5.119484186172485,34
858,12.190107345581055,5.063568830490112,35
859,14.434492111206055,5.006961107254028,36
860,10.813068389892578,5.054105758666992,38
861,14.77961540222168,5.000197172164917,36
862,10.402504920959473,5.087653636932373,32
863,14.3851900100708,5.060039043426514,36
864,11.745582580566406,5.122179269790649,31
865,8.061029434204102,5.119097948074341,34
866,12.024880409240723,5.080563545227051,40
867,15.072994232177734,5.004499197006226,37
868,14.747283935546875,5.079784154891968,32
869,9.26170539855957,5.0380613803863525,36
870,14.70627212524414,5.043834686279297,35
871,13.978416442871094,5.1250317096710205,36
872,16.053152084350586,5.106153726577759,33
873,15.141799926757812,5.097928762435913,33
874,13.46084976196289,5.100700616836548,34
875,14.67036247253418,5.02176308631897,35
876,12.599891662597656,5.064551591873169,32
877,14.325980186462402,5.028545618057251,37
878,9.948330879211426,5.032088756561279,32
879,14.017302513122559,5.032012462615967,34
880,10.745670318603516,5.033098936080933,34
881,12.639554977416992,5.058506488800049,34
882,10.01650333404541,5.114097595214844,36
883,12.935203552246094,5.12640380859375,35
884,15.116423606872559,5.088821887969971,39
885,13.976523399353027,5.058277130126953,37
886,14.283317565917969,5.032275438308716,35
887,10.289664268493652,5.016362190246582,37
888,14.388129234313965,5.0896196365356445,34
889,14.698420524597168,5.048662900924683,37
890,12.629488945007324,5.000672817230225,38
891,17.111923217773438,5.108632326126099,38
892,15.478598594665527,5.10296368598938,37
893,13.639994621276855,5.0548553466796875,35
894,10.35107135772705,5.054112434387207,33
895,10.793004035949707,5.031994819641113,34
896,11.874404907226562,5.009509325027466,33
897,15.803385734558105,5.018484354019165,34
898,10.721931457519531,5.036524534225464,34
899,13.841836929321289,5.152627944946289,36
900,13.177840232849121,5.121585130691528,35
901,13.171050071716309,5.020539999008179,34
902,9.035322189331055,5.055660724639893,35
903,13.153311729431152,5.035240888595581,39
904,11.86238956451416,5.084574937820435,34
905,11.503515243530273,5.100743293762207,34
906,13.765196800231934,5.147617816925049,36
907,10.024290084838867,5.0838847160339355,35
908,13.856432914733887,5.017910003662109,33
909,15.02875804901123,5.064333438873291,34
910,14.085695266723633,5.060345888137817,37
911,15.635858535766602,5.003488540649414,36
912,6.999216079711914,5.162006139755249,33
913,10.655817031860352,5.1624436378479,38
914,13.176647186279297,5.024214744567871,37
915,15.087809562683105,5.140625953674316,34
916,12.807132720947266,5.119388103485107,34
917,12.258615493774414,5.075727462768555,34
918,10.636889457702637,5.078927278518677,37
919,14.879520416259766,5.023439884185791,36
920,14.371467590332031,5.1059184074401855,34
921,10.760760307312012,5.0848634243011475,35
922,12.005427360534668,5.086582183837891,33
923,14.090250015258789,5.142078638076782,38
924,13.783883094787598,5.155225992202759,36
925,13.371597290039062,5.0726799964904785,35
926,12.06466293334961,5.018450498580933,35
927,13.33143424987793,5.0838782787323,37
928,10.090503692626953,5.102326393127441,38
929,12.847259521484375,5.076684236526489,32
930,13.775981903076172,5.059326171875,35
931,14.300616264343262,5.09616231918335,32
932,11.580138206481934,5.010561227798462,38
933,13.562570571899414,5.040411710739136,37
934,12.824788093566895,5.007175445556641,30
935,13.00230598449707,5.070135831832886,38
936,12.488910675048828,5.131230592727661,33
937,15.919193267822266,5.105350971221924,40
938,14.373632431030273,5.016356706619263,31
939,12.329047203063965,5.04704475402832,34
940,12.092461585998535,5.105985641479492,37
941,11.890498161315918,5.035882234573364,39
942,10.473549842834473,5.030454874038696,37
943,15.443351745605469,5.121987819671631,33
944,16.647024154663086,5.066711187362671,35
945,12.693032264709473,5.066870450973511,33
946,12.232134819030762,5.0599424839019775,39
947,9.201118469238281,5.121615409851074,33
948,17.842737197875977,5.045506000518799,36
949,11.646286010742188,5.090031623840332,36
950,14.16604232788086,5.060800790786743,35
951,13.789411544799805,5.0678839683532715,34
952,15.119385719299316,5.048974514007568,35
953,12.211774826049805,5.014457702636719,32
954,15.43112850189209,5.050501108169556,38
955,12.832932472229004,5.074645280838013,37
956,13.817051887512207,5.071404933929443,34
957,13.021965026855469,5.0914576053619385,37
958,14.95328140258789,5.0537896156311035,35
959,12.252229690551758,5.007652521133423,37
960,10.275714874267578,5.106839895248413,37
961,8.761616706848145,5.1353209018707275,36
962,10.819697380065918,5.059880971908569,36
963,14.481460571289062,5.067449331283569,35
964,13.40648365020752,5.077524185180664,40
965,13.426737785339355,5.084846019744873,36
966,10.880523681640625,5.066982984542847,37
967,10.890923500061035,5.107815265655518,36
968,13.355636596679688,5.091174840927124,35
969,10.444112777709961,5.013967752456665,32
970,14.277841567993164,5.13960075378418,36
971,10.883757591247559,5.037042856216431,33
972,13.548900604248047,5.011019945144653,39
973,15.863399505615234,5.145740747451782,34
974,12.257948875427246,5.06041145324707,39
975,13.464905738830566,5.133397340774536,33
976,12.664734840393066,5.130734205245972,34
977,17.478116989135742,5.034759521484375,34
978,13.853734016418457,5.150356769561768,35
979,14.12662410736084,5.082909822463989,38
980,14.850200653076172,5.132440567016602,36
981,14.413481712341309,5.017431974411011,34
982,12.597555160522461,5.106633424758911,36
983,13.718513488769531,5.091946125030518,34
984,12.611580848693848,5.077037811279297,34
985,10.933023452758789,5.092665910720825,38
986,11.763643264770508,5.038954496383667,33
987,14.531152725219727,5.00020170211792,36
988,12.604031562805176,5.052221775054932,34
989,9.980338096618652,5.049215793609619,33
990,13.599575996398926,5.105832576751709,37
991,10.437495231628418,5.009907960891724,35
992,14.280191421508789,5.079681873321533,37
993,13.519659996032715,5.0307934284210205,32
994,13.21469783782959,5.080855131149292,35
995,13.149726867675781,5.020456314086914,35
996,10.517508506774902,5.100189208984375,38
997,12.630435943603516,5.1161816120147705,35
998,16.08339500427246,5.155058145523071,38
999,9.753456115722656,5.133452892303467,36
1000,12.28145980834961,5.025129318237305,35
1001,14.685992240905762,5.107146978378296,34
1002,13.302833557128906,5.008612394332886,41
1003,13.852091789245605,5.093976736068726,34
1004,9.084038734436035,5.137773752212524,39
1005,16.299501419067383,5.124267816543579,38
1006,12.950081825256348,5.062965631484985,35
1007,11.075031280517578,5.022523880004883,36
1008,12.976279258728027,5.018249034881592,34
1009,13.380372047424316,5.0799241065979,39
1010,12.986928939819336,5.001826047897339,35
1011,17.98723030090332,5.061492919921875,35
1012,15.042211532592773,5.060101270675659,36
1013,11.822662353515625,5.075828552246094,37
1014,15.421801567077637,5.0517871379852295,33
1015,13.694411277770996,5.1165924072265625,35
1016,10.444378852844238,5.074317455291748,36
1017,11.854190826416016,5.104480504989624,35
1018,15.541585922241211,5.048382997512817,35
1019,14.740774154663086,5.155017852783203,32
1020,13.444876670837402,5.091166734695435,40
1021,14.212065696716309,5.124286890029907,35
1022,13.06783676147461,5.021655321121216,34
1023,9.406356811523438,5.143428325653076,33
1024,14.010180473327637,5.089136362075806,33
1025,14.165456771850586,5.072725296020508,33
1026,8.489770889282227,5.061314821243286,36
1027,13.668291091918945,5.069968223571777,36
1028,10.084775924682617,5.019343137741089,36
1029,13.56933307647705,5.003673553466797,34
1030,13.46704387664795,5.0732691287994385,37
