37,"[[0, 36, 75, 90, 66, 98, 11, 58, 62, 0], [0, 45, 65, 99, 38, 79, 50, 96, 95, 16, 0], [0, 31, 46, 56, 0], [0, 29, 9, 54, 91, 10, 8, 27, 18, 34, 4, 0], [0, 49, 71, 74, 17, 42, 93, 87, 92, 30, 64, 0], [0, 6, 59, 83, 70, 72, 73, 0], [0, 22, 1, 47, 61, 14, 86, 37, 57, 85, 25, 0], [0, 69, 24, 23, 82, 63, 48, 94, 67, 51, 41, 0], [0, 88, 80, 89, 68, 40, 7, 81, 0], [0, 84, 78, 33, 28, 5, 100, 20, 77, 3, 0], [0, 35, 76, 21, 32, 39, 43, 97, 15, 13, 0], [0, 19, 2, 52, 12, 44, 60, 55, 26, 53, 0]]"
38,"[[0, 75, 4, 77, 41, 63, 17, 72, 0], [0, 19, 93, 18, 64, 1, 54, 46, 66, 0], [0, 21, 73, 96, 26, 48, 5, 88, 71, 86, 0], [0, 59, 11, 97, 58, 49, 67, 92, 31, 2, 0], [0, 89, 55, 51, 57, 65, 20, 7, 44, 0], [0, 99, 69, 76, 16, 82, 100, 30, 25, 70, 29, 0], [0, 36, 40, 94, 14, 83, 45, 39, 33, 3, 38, 0], [0, 81, 78, 10, 35, 62, 53, 43, 37, 0], [0, 61, 13, 34, 68, 90, 80, 12, 84, 0], [0, 50, 32, 95, 98, 56, 23, 91, 0], [0, 9, 24, 15, 28, 8, 6, 74, 52, 0], [0, 79, 27, 87, 85, 47, 60, 22, 42, 0]]"
39,"[[0, 20, 66, 81, 49, 45, 9, 89, 75, 36, 32, 0], [0, 97, 94, 65, 56, 27, 16, 3, 0], [0, 68, 21, 70, 86, 72, 12, 30, 62, 0], [0, 29, 64, 99, 91, 28, 85, 17, 100, 42, 33, 0], [0, 18, 1, 13, 98, 11, 96, 47, 0], [0, 90, 34, 88, 41, 38, 24, 6, 37, 0], [0, 39, 78, 52, 95, 82, 0], [0, 77, 87, 26, 10, 31, 0], [0, 14, 67, 55, 2, 83, 84, 80, 5, 0], [0, 22, 46, 53, 44, 35, 59, 74, 69, 0], [0, 25, 79, 48, 8, 15, 19, 0], [0, 73, 76, 51, 23, 4, 92, 43, 40, 0], [0, 57, 61, 71, 7, 93, 60, 50, 54, 63, 58, 0]]"
40,"[[0, 46, 37, 93, 17, 100, 50, 78, 83, 5, 54, 0], [0, 66, 97, 30, 4, 94, 96, 18, 34, 0], [0, 79, 90, 28, 68, 92, 69, 20, 57, 67, 39, 0], [0, 23, 13, 16, 76, 0], [0, 77, 7, 87, 65, 29, 74, 84, 0], [0, 3, 35, 99, 89, 22, 6, 9, 47, 0], [0, 2, 62, 1, 80, 42, 40, 98, 85, 81, 52, 0], [0, 53, 86, 56, 51, 73, 10, 14, 0], [0, 71, 82, 61, 72, 21, 88, 12, 0], [0, 31, 19, 38, 27, 11, 0], [0, 32, 44, 33, 48, 60, 63, 64, 8, 49, 26, 91, 0], [0, 55, 45, 70, 75, 58, 43, 95, 24, 59, 15, 0], [0, 25, 41, 36, 0]]"
41,"[[0, 76, 61, 65, 82, 29, 19, 66, 24, 20, 0], [0, 57, 39, 8, 71, 56, 97, 75, 0], [0, 92, 26, 46, 52, 47, 93, 88, 12, 73, 9, 0], [0, 99, 74, 27, 55, 87, 6, 0], [0, 33, 3, 51, 89, 25, 58, 42, 22, 35, 10, 0], [0, 4, 67, 15, 60, 78, 91, 16, 62, 41, 85, 36, 0], [0, 14, 13, 45, 63, 84, 90, 49, 98, 94, 0], [0, 43, 7, 37, 2, 11, 30, 23, 31, 86, 5, 0], [0, 100, 77, 81, 40, 96, 53, 69, 70, 17, 72, 0], [0, 80, 83, 79, 44, 34, 32, 28, 64, 0], [0, 50, 54, 48, 21, 38, 95, 59, 68, 1, 18, 0]]"
42,"[[0, 93, 57, 44, 70, 42, 76, 61, 49, 53, 41, 0], [0, 51, 4, 67, 31, 99, 13, 1, 71, 11, 29, 0], [0, 19, 91, 95, 8, 80, 63, 52, 45, 18, 0], [0, 90, 40, 38, 39, 89, 62, 73, 0], [0, 79, 47, 88, 50, 72, 17, 3, 14, 30, 12, 7, 0], [0, 48, 5, 36, 32, 6, 10, 59, 86, 23, 96, 0], [0, 35, 22, 24, 94, 2, 100, 25, 75, 0], [0, 84, 98, 20, 9, 64, 65, 78, 85, 68, 0], [0, 82, 69, 46, 92, 81, 58, 77, 37, 74, 28, 0], [0, 54, 26, 66, 43, 56, 33, 27, 60, 55, 16, 0], [0, 21, 83, 87, 15, 97, 34, 0]]"
43,"[[0, 60, 16, 82, 66, 34, 31, 40, 0], [0, 52, 75, 73, 77, 97, 7, 39, 98, 0], [0, 46, 62, 89, 1, 43, 63, 59, 45, 0], [0, 68, 10, 48, 100, 85, 23, 33, 70, 0], [0, 56, 79, 80, 14, 6, 53, 2, 88, 37, 0], [0, 9, 15, 13, 29, 47, 28, 41, 0], [0, 84, 81, 90, 19, 93, 94, 78, 0], [0, 51, 24, 96, 64, 27, 5, 67, 0], [0, 69, 83, 4, 11, 42, 76, 91, 0], [0, 21, 72, 22, 17, 35, 50, 44, 49, 0], [0, 87, 65, 30, 3, 99, 74, 61, 0], [0, 86, 95, 8, 92, 38, 12, 54, 20, 18, 0], [0, 36, 26, 32, 57, 25, 71, 58, 55, 0]]"
44,"[[0, 16, 92, 46, 63, 42, 99, 15, 14, 0], [0, 79, 30, 52, 39, 41, 28, 21, 5, 20, 22, 0], [0, 95, 51, 3, 4, 37, 71, 97, 0], [0, 75, 29, 59, 11, 83, 87, 73, 35, 27, 67, 23, 81, 0], [0, 98, 100, 34, 49, 55, 65, 2, 70, 78, 0], [0, 32, 61, 33, 90, 1, 47, 84, 74, 9, 0], [0, 53, 62, 18, 96, 58, 89, 13, 60, 0], [0, 40, 66, 77, 80, 31, 88, 0], [0, 82, 6, 56, 45, 0], [0, 25, 19, 48, 7, 76, 10, 0], [0, 44, 50, 57, 26, 85, 91, 86, 36, 12, 64, 72, 0], [0, 8, 69, 17, 94, 54, 43, 68, 93, 24, 38, 0]]"
45,"[[0, 13, 56, 69, 36, 46, 85, 67, 0], [0, 40, 91, 14, 54, 59, 16, 95, 26, 73, 87, 64, 0], [0, 58, 17, 76, 8, 81, 72, 45, 38, 1, 0], [0, 9, 83, 63, 2, 50, 7, 99, 62, 97, 0], [0, 37, 86, 74, 3, 71, 31, 43, 0], [0, 6, 23, 5, 100, 75, 92, 0], [0, 25, 24, 61, 48, 93, 60, 53, 57, 33, 79, 0], [0, 27, 44, 30, 12, 52, 34, 90, 0], [0, 29, 42, 94, 15, 22, 10, 4, 88, 18, 82, 70, 0], [0, 28, 19, 68, 11, 96, 35, 21, 32, 49, 0], [0, 20, 65, 47, 51, 80, 78, 89, 55, 41, 66, 98, 0], [0, 77, 39, 84, 0]]"
46,"[[0, 11, 21, 20, 65, 80, 88, 0], [0, 26, 79, 83, 76, 72, 52, 94, 0], [0, 44, 19, 55, 10, 32, 90, 5, 0], [0, 35, 47, 82, 100, 64, 22, 0], [0, 99, 36, 85, 96, 27, 18, 43, 48, 0], [0, 28, 70, 63, 23, 13, 24, 45, 17, 0], [0, 3, 14, 34, 75, 29, 39, 2, 68, 74, 0], [0, 86, 91, 62, 60, 33, 67, 53, 57, 38, 69, 0], [0, 37, 4, 73, 25, 6, 92, 15, 12, 97, 81, 0], [0, 42, 49, 59, 56, 41, 77, 58, 95, 30, 40, 0], [0, 1, 8, 61, 78, 51, 50, 16, 46, 0], [0, 93, 31, 9, 71, 54, 89, 0], [0, 84, 87, 7, 66, 98, 0]]"
47,"[[0, 98, 42, 73, 31, 4, 64, 36, 0], [0, 88, 89, 33, 47, 56, 82, 54, 21, 65, 0], [0, 10, 90, 66, 51, 69, 97, 75, 0], [0, 39, 5, 55, 6, 100, 70, 53, 28, 0], [0, 91, 16, 14, 81, 78, 24, 41, 23, 0], [0, 87, 29, 19, 3, 52, 22, 63, 67, 77, 0], [0, 94, 93, 32, 61, 18, 20, 12, 68, 49, 0], [0, 79, 84, 95, 13, 48, 46, 74, 0], [0, 80, 26, 71, 1, 59, 35, 15, 45, 0], [0, 62, 99, 76, 40, 7, 27, 11, 60, 9, 0], [0, 96, 44, 85, 25, 58, 92, 2, 86, 50, 0], [0, 17, 43, 8, 83, 30, 57, 38, 0], [0, 72, 37, 34, 0]]"
48,"[[0, 53, 58, 52, 84, 67, 82, 9, 62, 46, 0], [0, 56, 91, 15, 24, 72, 33, 29, 0], [0, 48, 43, 34, 42, 77, 47, 66, 73, 17, 38, 80, 0], [0, 95, 76, 3, 5, 68, 86, 87, 100, 30, 0], [0, 96, 12, 28, 90, 13, 98, 14, 93, 35, 54, 40, 0], [0, 16, 36, 37, 39, 99, 74, 97, 25, 4, 0], [0, 51, 79, 6, 31, 63, 61, 85, 75, 21, 20, 78, 32, 83, 0], [0, 49, 1, 88, 45, 8, 41, 94, 57, 10, 0], [0, 55, 50, 23, 27, 59, 81, 64, 71, 65, 60, 18, 0], [0, 7, 89, 92, 11, 19, 70, 26, 69, 44, 22, 2, 0]]"
49,"[[0, 62, 1, 53, 29, 83, 19, 48, 65, 17, 0], [0, 18, 10, 78, 41, 3, 38, 49, 14, 0], [0, 60, 84, 50, 93, 37, 70, 33, 0], [0, 7, 77, 67, 88, 85, 94, 55, 0], [0, 86, 63, 58, 31, 89, 76, 12, 0], [0, 2, 27, 25, 21, 34, 64, 69, 73, 51, 0], [0, 16, 8, 46, 68, 32, 99, 26, 98, 59, 5, 75, 36, 0], [0, 30, 74, 40, 39, 87, 90, 28, 13, 95, 0], [0, 80, 42, 43, 91, 4, 61, 9, 82, 0], [0, 24, 11, 56, 96, 57, 79, 100, 22, 71, 15, 45, 52, 0], [0, 35, 81, 0], [0, 23, 44, 54, 6, 47, 72, 97, 66, 92, 20, 0]]"
50,"[[0, 86, 22, 66, 13, 70, 33, 35, 0], [0, 49, 46, 53, 100, 27, 81, 36, 80, 0], [0, 1, 89, 24, 78, 48, 83, 68, 0], [0, 16, 42, 15, 62, 29, 74, 55, 0], [0, 52, 14, 23, 59, 47, 72, 2, 0], [0, 26, 75, 37, 92, 95, 98, 4, 84, 0], [0, 97, 32, 91, 11, 40, 19, 8, 0], [0, 54, 77, 51, 3, 7, 34, 0], [0, 58, 18, 90, 76, 88, 96, 60, 20, 25, 0], [0, 69, 21, 57, 99, 64, 94, 17, 0], [0, 10, 30, 9, 73, 6, 39, 61, 5, 28, 93, 0], [0, 43, 44, 31, 38, 87, 50, 82, 67, 0], [0, 63, 56, 45, 79, 41, 71, 65, 85, 12, 0]]"
51,"[[0, 61, 29, 82, 48, 49, 2, 80, 21, 15, 92, 0], [0, 12, 83, 30, 14, 46, 22, 13, 0], [0, 90, 81, 64, 54, 39, 16, 0], [0, 74, 65, 89, 94, 67, 0], [0, 37, 42, 84, 88, 79, 98, 0], [0, 25, 5, 45, 96, 43, 40, 77, 28, 0], [0, 34, 72, 20, 73, 99, 31, 36, 0], [0, 63, 100, 55, 58, 35, 66, 57, 51, 0], [0, 93, 86, 71, 3, 11, 1, 23, 7, 85, 78, 95, 0], [0, 87, 53, 38, 59, 69, 24, 8, 0], [0, 76, 60, 50, 56, 91, 6, 70, 68, 0], [0, 52, 27, 4, 9, 97, 41, 17, 0], [0, 75, 19, 32, 62, 44, 33, 18, 47, 10, 26, 0]]"
52,"[[0, 59, 23, 94, 39, 38, 58, 86, 14, 41, 0], [0, 35, 45, 15, 83, 81, 70, 9, 12, 0], [0, 63, 93, 62, 0], [0, 37, 11, 47, 46, 97, 82, 78, 0], [0, 16, 54, 31, 20, 65, 73, 68, 0], [0, 25, 96, 98, 80, 0], [0, 6, 3, 29, 84, 27, 95, 64, 4, 36, 0], [0, 66, 22, 71, 13, 1, 49, 32, 33, 30, 0], [0, 26, 42, 8, 44, 5, 79, 57, 74, 0], [0, 99, 72, 34, 18, 53, 75, 51, 2, 19, 24, 0], [0, 67, 28, 85, 43, 88, 55, 76, 0], [0, 48, 17, 89, 56, 50, 52, 87, 10, 90, 0], [0, 40, 92, 7, 69, 21, 100, 61, 91, 60, 77, 0]]"
53,"[[0, 63, 27, 29, 73, 7, 50, 84, 0], [0, 16, 34, 56, 65, 58, 8, 87, 80, 4, 81, 0], [0, 42, 43, 51, 49, 28, 22, 39, 57, 66, 45, 0], [0, 94, 93, 100, 78, 18, 97, 11, 17, 53, 83, 1, 0], [0, 26, 64, 62, 70, 30, 75, 68, 99, 74, 13, 14, 0], [0, 54, 21, 2, 20, 91, 69, 79, 61, 0], [0, 90, 41, 9, 98, 23, 6, 59, 89, 0], [0, 76, 24, 96, 86, 55, 15, 92, 10, 5, 0], [0, 31, 38, 12, 82, 35, 25, 19, 48, 95, 60, 0], [0, 52, 77, 40, 33, 85, 72, 36, 46, 71, 37, 88, 0], [0, 44, 3, 47, 32, 67, 0]]"
54,"[[0, 28, 80, 16, 21, 67, 34, 0], [0, 95, 75, 7, 76, 73, 23, 60, 26, 18, 0], [0, 68, 86, 53, 100, 12, 0], [0, 61, 46, 11, 99, 59, 29, 77, 38, 70, 0], [0, 56, 6, 35, 74, 45, 54, 0], [0, 66, 24, 3, 79, 89, 52, 93, 72, 0], [0, 69, 84, 31, 98, 58, 32, 0], [0, 94, 62, 36, 57, 85, 65, 91, 43, 19, 0], [0, 30, 20, 92, 97, 15, 51, 8, 0], [0, 2, 17, 4, 5, 44, 22, 55, 37, 1, 0], [0, 10, 9, 33, 25, 13, 63, 40, 88, 0], [0, 83, 64, 78, 96, 90, 49, 82, 87, 71, 0], [0, 81, 39, 48, 47, 41, 27, 42, 14, 50, 0]]"
55,"[[0, 43, 84, 32, 92, 55, 17, 34, 6, 37, 0], [0, 71, 42, 44, 31, 81, 78, 61, 0], [0, 95, 52, 76, 29, 56, 62, 99, 36, 27, 0], [0, 97, 57, 79, 85, 91, 51, 64, 0], [0, 13, 19, 45, 3, 9, 21, 12, 7, 40, 67, 30, 0], [0, 66, 77, 58, 0], [0, 90, 8, 41, 26, 73, 33, 50, 72, 89, 15, 0], [0, 87, 49, 1, 53, 88, 20, 47, 35, 0], [0, 38, 48, 98, 68, 39, 23, 24, 0], [0, 75, 28, 16, 94, 22, 86, 4, 25, 100, 2, 0], [0, 54, 63, 74, 82, 18, 14, 65, 11, 70, 0], [0, 46, 69, 0], [0, 80, 93, 10, 59, 96, 60, 5, 83, 0]]"
56,"[[0, 70, 58, 94, 5, 26, 90, 65, 10, 15, 25, 0], [0, 30, 85, 80, 16, 34, 39, 47, 3, 59, 0], [0, 29, 31, 32, 21, 44, 36, 12, 83, 0], [0, 48, 43, 71, 7, 4, 51, 82, 67, 100, 27, 57, 0], [0, 19, 28, 35, 77, 46, 78, 62, 0], [0, 18, 89, 11, 75, 98, 79, 33, 0], [0, 73, 20, 96, 99, 41, 42, 74, 86, 0], [0, 97, 23, 69, 88, 9, 54, 50, 64, 76, 0], [0, 92, 45, 0], [0, 61, 60, 81, 40, 14, 22, 49, 91, 53, 37, 0], [0, 6, 56, 63, 68, 84, 13, 8, 87, 0], [0, 38, 55, 1, 2, 93, 17, 66, 24, 52, 72, 95, 0]]"
57,"[[0, 100, 26, 79, 98, 38, 55, 14, 52, 22, 0], [0, 80, 72, 96, 85, 94, 69, 63, 82, 33, 45, 41, 0], [0, 70, 84, 11, 53, 24, 0], [0, 32, 12, 25, 97, 83, 81, 46, 92, 47, 76, 29, 0], [0, 27, 35, 1, 50, 62, 57, 88, 43, 66, 18, 87, 58, 0], [0, 15, 90, 34, 40, 93, 74, 19, 0], [0, 20, 64, 7, 30, 37, 73, 10, 44, 0], [0, 5, 77, 86, 65, 36, 61, 39, 51, 0], [0, 23, 99, 6, 71, 31, 95, 42, 28, 0], [0, 67, 8, 3, 56, 17, 13, 60, 4, 48, 0], [0, 78, 21, 2, 49, 9, 89, 75, 68, 0], [0, 91, 16, 54, 59, 0]]"
58,"[[0, 26, 11, 72, 29, 81, 15, 34, 18, 8, 0], [0, 65, 78, 28, 38, 13, 96, 14, 4, 37, 0], [0, 61, 30, 63, 59, 3, 99, 67, 54, 92, 0], [0, 20, 76, 36, 2, 73, 21, 16, 0], [0, 35, 94, 87, 69, 19, 100, 97, 64, 53, 57, 0], [0, 23, 40, 70, 68, 79, 51, 45, 5, 83, 0], [0, 91, 39, 22, 77, 52, 75, 56, 47, 0], [0, 95, 71, 55, 9, 1, 84, 86, 0], [0, 42, 43, 82, 90, 98, 33, 46, 89, 7, 24, 93, 0], [0, 41, 85, 49, 27, 6, 25, 44, 32, 0], [0, 12, 48, 17, 60, 0], [0, 10, 66, 88, 58, 80, 74, 50, 62, 31, 0]]"
59,"[[0, 70, 67, 52, 77, 96, 59, 0], [0, 97, 74, 45, 2, 62, 54, 34, 14, 43, 10, 0], [0, 1, 80, 57, 64, 9, 19, 75, 25, 0], [0, 86, 68, 49, 22, 95, 8, 84, 0], [0, 23, 38, 99, 92, 37, 0], [0, 21, 87, 28, 42, 30, 15, 11, 17, 0], [0, 66, 44, 98, 50, 12, 71, 29, 83, 41, 0], [0, 85, 78, 47, 61, 91, 48, 24, 89, 0], [0, 69, 33, 32, 26, 40, 65, 72, 55, 0], [0, 16, 3, 20, 13, 76, 53, 6, 0], [0, 27, 90, 35, 81, 60, 56, 18, 82, 0], [0, 94, 36, 88, 51, 100, 73, 4, 79, 0], [0, 46, 31, 63, 39, 93, 58, 7, 5, 0]]"
60,"[[0, 19, 70, 25, 93, 35, 96, 73, 60, 54, 66, 0], [0, 11, 40, 88, 2, 52, 56, 76, 6, 0], [0, 57, 98, 95, 51, 43, 72, 30, 32, 99, 0], [0, 16, 50, 1, 100, 49, 65, 0], [0, 15, 41, 63, 55, 26, 22, 3, 17, 87, 0], [0, 36, 45, 47, 74, 37, 28, 13, 8, 0], [0, 48, 58, 20, 9, 53, 7, 86, 89, 0], [0, 91, 23, 5, 83, 24, 29, 0], [0, 94, 59, 46, 42, 68, 80, 92, 33, 0], [0, 31, 12, 79, 97, 39, 67, 0], [0, 10, 90, 38, 82, 62, 81, 21, 0], [0, 85, 64, 4, 69, 77, 34, 44, 0], [0, 27, 14, 84, 18, 75, 61, 71, 78, 0]]"
61,"[[0, 74, 85, 10, 95, 66, 0], [0, 92, 52, 30, 79, 34, 62, 8, 19, 97, 0], [0, 21, 51, 23, 71, 70, 46, 38, 6, 0], [0, 99, 77, 11, 40, 63, 56, 68, 7, 43, 0], [0, 67, 100, 3, 25, 2, 16, 5, 94, 0], [0, 17, 55, 47, 58, 1, 49, 35, 14, 0], [0, 12, 4, 81, 9, 96, 0], [0, 50, 57, 53, 28, 76, 39, 15, 42, 0], [0, 44, 18, 83, 13, 61, 78, 88, 80, 0], [0, 90, 37, 73, 29, 75, 24, 0], [0, 33, 36, 60, 26, 65, 91, 54, 84, 0], [0, 41, 27, 20, 59, 22, 32, 93, 87, 86, 0], [0, 45, 69, 48, 82, 98, 72, 64, 89, 31, 0]]"
62,"[[0, 39, 55, 48, 79, 22, 27, 33, 0], [0, 34, 13, 92, 87, 23, 29, 88, 97, 52, 0], [0, 60, 21, 16, 28, 99, 85, 12, 81, 1, 36, 63, 26, 0], [0, 17, 73, 90, 100, 84, 35, 30, 68, 6, 0], [0, 54, 62, 78, 31, 7, 15, 5, 0], [0, 37, 64, 95, 93, 86, 72, 89, 40, 65, 18, 0], [0, 57, 74, 9, 3, 11, 19, 4, 82, 0], [0, 10, 45, 61, 20, 76, 42, 50, 0], [0, 94, 47, 2, 49, 91, 51, 83, 14, 69, 0], [0, 58, 75, 24, 32, 8, 38, 0], [0, 67, 59, 53, 41, 25, 44, 70, 98, 96, 46, 0], [0, 43, 77, 80, 66, 71, 56, 0]]"
63,"[[0, 50, 12, 84, 59, 64, 4, 94, 30, 100, 0], [0, 76, 93, 6, 54, 18, 70, 22, 14, 0], [0, 21, 85, 10, 72, 71, 63, 56, 1, 83, 33, 80, 0], [0, 41, 31, 0], [0, 43, 53, 78, 45, 49, 44, 0], [0, 81, 19, 20, 74, 25, 0], [0, 92, 9, 15, 24, 2, 68, 28, 47, 65, 40, 57, 42, 17, 0], [0, 37, 11, 27, 26, 13, 66, 96, 67, 51, 86, 0], [0, 16, 35, 99, 52, 87, 98, 36, 0], [0, 61, 46, 23, 75, 73, 58, 95, 69, 39, 38, 0], [0, 77, 5, 48, 91, 7, 82, 97, 90, 32, 8, 62, 0], [0, 34, 60, 3, 89, 88, 29, 79, 55, 0]]"
64,"[[0, 38, 71, 7, 29, 34, 0], [0, 25, 63, 18, 80, 4, 88, 68, 37, 74, 70, 41, 0], [0, 77, 3, 58, 93, 53, 43, 10, 0], [0, 19, 99, 75, 94, 64, 45, 23, 28, 87, 60, 97, 0], [0, 13, 65, 20, 8, 90, 66, 69, 44, 0], [0, 46, 67, 26, 39, 61, 79, 22, 14, 49, 16, 0], [0, 82, 47, 12, 27, 32, 84, 95, 6, 81, 86, 0], [0, 78, 91, 62, 51, 31, 15, 48, 98, 42, 17, 0], [0, 72, 9, 33, 96, 35, 76, 21, 52, 0], [0, 83, 57, 54, 11, 5, 2, 59, 36, 89, 0], [0, 1, 55, 24, 30, 85, 50, 100, 56, 73, 92, 40, 0]]"
65,"[[0, 3, 54, 26, 30, 44, 9, 0], [0, 52, 18, 46, 31, 24, 5, 61, 80, 0], [0, 19, 33, 73, 55, 11, 6, 74, 32, 67, 21, 83, 0], [0, 94, 56, 60, 37, 87, 29, 36, 20, 0], [0, 70, 86, 42, 17, 22, 23, 65, 78, 38, 0], [0, 92, 89, 75, 97, 50, 48, 0], [0, 34, 4, 35, 64, 95, 27, 76, 85, 0], [0, 53, 71, 45, 72, 41, 88, 100, 90, 81, 0], [0, 13, 84, 15, 2, 96, 28, 58, 99, 59, 0], [0, 14, 57, 69, 51, 79, 62, 7, 40, 39, 91, 0], [0, 93, 98, 0], [0, 82, 66, 1, 10, 25, 49, 16, 0], [0, 12, 8, 63, 68, 77, 43, 47, 0]]"
66,"[[0, 83, 41, 21, 46, 28, 87, 0], [0, 44, 88, 49, 98, 92, 91, 57, 48, 0], [0, 14, 67, 68, 59, 29, 53, 16, 54, 2, 18, 0], [0, 63, 10, 11, 56, 100, 20, 3, 79, 19, 86, 0], [0, 23, 52, 34, 61, 50, 64, 81, 6, 39, 0], [0, 73, 17, 47, 24, 74, 75, 51, 90, 26, 0], [0, 30, 33, 15, 60, 71, 93, 77, 7, 84, 0], [0, 70, 45, 69, 13, 43, 58, 85, 99, 0], [0, 78, 1, 27, 97, 9, 89, 42, 8, 37, 82, 0], [0, 94, 40, 96, 25, 36, 35, 32, 80, 12, 0], [0, 72, 62, 66, 5, 76, 22, 65, 95, 31, 4, 55, 38, 0]]"
67,"[[0, 30, 14, 63, 26, 12, 52, 62, 42, 0], [0, 49, 68, 85, 41, 96, 15, 0], [0, 76, 27, 71, 98, 67, 44, 56, 58, 92, 46, 0], [0, 100, 55, 72, 94, 11, 90, 51, 22, 25, 79, 0], [0, 38, 60, 82, 43, 69, 89, 7, 73, 47, 0], [0, 61, 16, 97, 65, 75, 70, 86, 53, 83, 0], [0, 57, 36, 40, 99, 88, 29, 18, 64, 19, 80, 0], [0, 50, 5, 37, 23, 20, 6, 39, 34, 0], [0, 8, 48, 4, 74, 9, 17, 93, 78, 0], [0, 32, 81, 87, 66, 33, 45, 0], [0, 3, 77, 13, 2, 10, 0], [0, 35, 1, 59, 91, 24, 54, 84, 0], [0, 28, 95, 21, 31, 0]]"
68,"[[0, 32, 16, 5, 58, 22, 68, 74, 43, 29, 64, 0], [0, 8, 63, 73, 21, 85, 23, 84, 31, 0], [0, 44, 7, 94, 99, 35, 57, 17, 0], [0, 88, 69, 24, 15, 3, 0], [0, 67, 80, 61, 38, 14, 95, 30, 2, 39, 0], [0, 42, 89, 10, 59, 41, 47, 75, 83, 0], [0, 93, 55, 92, 52, 28, 9, 53, 86, 82, 11, 0], [0, 97, 19, 40, 46, 0], [0, 62, 79, 81, 87, 34, 54, 77, 27, 13, 78, 0], [0, 65, 76, 26, 91, 18, 71, 96, 25, 45, 6, 0], [0, 72, 51, 100, 90, 48, 66, 12, 98, 0], [0, 49, 33, 1, 37, 56, 50, 4, 70, 60, 20, 36, 0]]"
69,"[[0, 61, 92, 41, 26, 83, 76, 58, 0], [0, 97, 19, 46, 29, 44, 30, 98, 72, 0], [0, 81, 77, 54, 53, 21, 4, 11, 39, 38, 0], [0, 67, 40, 64, 17, 8, 24, 43, 47, 0], [0, 60, 69, 28, 65, 36, 59, 14, 75, 34, 0], [0, 48, 7, 82, 20, 100, 33, 51, 16, 85, 0], [0, 23, 70, 99, 94, 62, 96, 90, 2, 80, 0], [0, 74, 89, 86, 55, 56, 91, 37, 93, 79, 0], [0, 87, 63, 49, 73, 1, 66, 18, 15, 71, 0], [0, 84, 10, 88, 12, 32, 68, 35, 0], [0, 5, 13, 42, 27, 3, 45, 52, 78, 22, 0], [0, 31, 50, 57, 9, 25, 95, 6, 0]]"
70,"[[0, 71, 7, 19, 24, 81, 99, 8, 0], [0, 91, 69, 5, 26, 14, 86, 18, 46, 35, 0], [0, 1, 65, 16, 12, 73, 45, 53, 56, 0], [0, 6, 11, 34, 28, 61, 58, 68, 27, 17, 60, 0], [0, 89, 48, 54, 80, 59, 93, 95, 0], [0, 75, 92, 13, 37, 38, 22, 76, 83, 87, 0], [0, 23, 70, 33, 51, 50, 41, 79, 42, 97, 66, 39, 0], [0, 44, 98, 40, 30, 10, 84, 0], [0, 49, 36, 47, 2, 96, 82, 0], [0, 4, 67, 55, 3, 9, 78, 32, 25, 0], [0, 100, 72, 57, 15, 90, 29, 31, 20, 77, 74, 0], [0, 63, 64, 52, 94, 43, 62, 85, 21, 88, 0]]"
71,"[[0, 53, 58, 19, 79, 47, 67, 1, 95, 46, 86, 0], [0, 36, 8, 29, 18, 97, 11, 0], [0, 87, 21, 65, 42, 14, 74, 12, 0], [0, 55, 33, 41, 6, 99, 93, 80, 13, 52, 62, 0], [0, 56, 94, 23, 22, 9, 57, 26, 98, 54, 0], [0, 38, 15, 81, 25, 69, 0], [0, 83, 20, 24, 27, 92, 72, 96, 61, 77, 31, 10, 0], [0, 5, 64, 43, 2, 66, 70, 40, 59, 100, 0], [0, 68, 4, 7, 76, 45, 16, 51, 50, 49, 0], [0, 85, 90, 37, 34, 48, 88, 89, 75, 0], [0, 30, 84, 44, 39, 73, 28, 35, 60, 0], [0, 82, 63, 3, 91, 32, 17, 78, 71, 0]]"
72,"[[0, 62, 97, 99, 6, 14, 80, 31, 48, 13, 54, 53, 0], [0, 96, 3, 60, 9, 67, 38, 71, 84, 82, 0], [0, 17, 5, 89, 94, 51, 92, 8, 27, 47, 0], [0, 43, 19, 2, 69, 24, 58, 0], [0, 91, 65, 30, 98, 90, 95, 1, 50, 0], [0, 42, 61, 49, 11, 7, 83, 93, 57, 59, 32, 0], [0, 26, 28, 55, 75, 76, 86, 16, 40, 74, 70, 0], [0, 35, 15, 100, 46, 36, 25, 29, 37, 72, 34, 0], [0, 45, 10, 77, 79, 66, 85, 52, 78, 81, 56, 4, 0], [0, 64, 12, 73, 33, 88, 44, 20, 63, 0], [0, 23, 18, 39, 87, 21, 41, 68, 22, 0]]"
