[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 02:38:22] search_sa.py(408) : Instance 140/10000  |  Elapsed: 11.83m  |  Remain: 13.89h  |  Cost:   13.01  |  Avg:  12.698  |  Iters:   36
[2026-03-26 02:38:27] search_sa.py(408) : Instance 141/10000  |  Elapsed: 11.92m  |  Remain: 13.89h  |  Cost:   15.04  |  Avg:  12.715  |  Iters:   36
[2026-03-26 02:38:32] search_sa.py(408) : Instance 142/10000  |  Elapsed: 12.00m  |  Remain: 13.89h  |  Cost:   10.42  |  Avg:  12.699  |  Iters:   34
[2026-03-26 02:38:37] search_sa.py(408) : Instance 143/10000  |  Elapsed: 12.09m  |  Remain: 13.89h  |  Cost:   13.89  |  Avg:  12.707  |  Iters:   38
[2026-03-26 02:38:42] search_sa.py(408) : Instance 144/10000  |  Elapsed: 12.17m  |  Remain: 13.89h  |  Cost:   14.51  |  Avg:  12.720  |  Iters:   34
[2026-03-26 02:38:47] search_sa.py(408) : Instance 145/10000  |  Elapsed: 12.26m  |  Remain: 13.88h  |  Cost:    9.85  |  Avg:  12.700  |  Iters:   36
[2026-03-26 02:38:52] search_sa.py(408) : Instance 146/10000  |  Elapsed: 12.34m  |  Remain: 13.88h  |  Cost:   11.46  |  Avg:  12.691  |  Iters:   36
[2026-03-26 02:38:57] search_sa.py(408) : Instance 147/10000  |  Elapsed: 12.43m  |  Remain: 13.88h  |  Cost:   13.27  |  Avg:  12.695  |  Iters:   35
[2026-03-26 02:39:02] search_sa.py(408) : Instance 148/10000  |  Elapsed: 12.51m  |  Remain: 13.88h  |  Cost:   13.86  |  Avg:  12.703  |  Iters:   34
[2026-03-26 02:39:07] search_sa.py(408) : Instance 149/10000  |  Elapsed: 12.60m  |  Remain: 13.88h  |  Cost:   14.24  |  Avg:  12.713  |  Iters:   36
[2026-03-26 02:39:12] search_sa.py(408) : Instance 150/10000  |  Elapsed: 12.68m  |  Remain: 13.88h  |  Cost:   11.74  |  Avg:  12.707  |  Iters:   32
[2026-03-26 02:39:18] search_sa.py(408) : Instance 151/10000  |  Elapsed: 12.76m  |  Remain: 13.88h  |  Cost:   15.48  |  Avg:  12.725  |  Iters:   35
[2026-03-26 02:39:23] search_sa.py(408) : Instance 152/10000  |  Elapsed: 12.85m  |  Remain: 13.88h  |  Cost:   13.04  |  Avg:  12.727  |  Iters:   34
[2026-03-26 02:39:28] search_sa.py(408) : Instance 153/10000  |  Elapsed: 12.93m  |  Remain: 13.87h  |  Cost:   12.33  |  Avg:  12.725  |  Iters:   35
[2026-03-26 02:39:33] search_sa.py(408) : Instance 154/10000  |  Elapsed: 13.02m  |  Remain: 13.87h  |  Cost:   11.72  |  Avg:  12.718  |  Iters:   36
[2026-03-26 02:39:38] search_sa.py(408) : Instance 155/10000  |  Elapsed: 13.10m  |  Remain: 13.87h  |  Cost:   10.98  |  Avg:  12.707  |  Iters:   35
[2026-03-26 02:39:43] search_sa.py(408) : Instance 156/10000  |  Elapsed: 13.19m  |  Remain: 13.87h  |  Cost:   16.05  |  Avg:  12.728  |  Iters:   36
[2026-03-26 02:39:48] search_sa.py(408) : Instance 157/10000  |  Elapsed: 13.27m  |  Remain: 13.87h  |  Cost:   14.16  |  Avg:  12.737  |  Iters:   35
[2026-03-26 02:39:53] search_sa.py(408) : Instance 158/10000  |  Elapsed: 13.36m  |  Remain: 13.87h  |  Cost:   12.40  |  Avg:  12.735  |  Iters:   36
[2026-03-26 02:39:58] search_sa.py(408) : Instance 159/10000  |  Elapsed: 13.45m  |  Remain: 13.87h  |  Cost:   12.46  |  Avg:  12.734  |  Iters:   30
[2026-03-26 02:40:04] search_sa.py(408) : Instance 160/10000  |  Elapsed: 13.53m  |  Remain: 13.87h  |  Cost:   13.54  |  Avg:  12.739  |  Iters:   36
[2026-03-26 02:40:09] search_sa.py(408) : Instance 161/10000  |  Elapsed: 13.62m  |  Remain: 13.87h  |  Cost:   11.64  |  Avg:  12.732  |  Iters:   36
[2026-03-26 02:40:14] search_sa.py(408) : Instance 162/10000  |  Elapsed: 13.70m  |  Remain: 13.87h  |  Cost:   15.66  |  Avg:  12.750  |  Iters:   37
[2026-03-26 02:40:19] search_sa.py(408) : Instance 163/10000  |  Elapsed: 13.78m  |  Remain: 13.86h  |  Cost:   12.43  |  Avg:  12.748  |  Iters:   35
[2026-03-26 02:40:24] search_sa.py(408) : Instance 164/10000  |  Elapsed: 13.87m  |  Remain: 13.86h  |  Cost:   12.42  |  Avg:  12.746  |  Iters:   36
[2026-03-26 02:40:29] search_sa.py(408) : Instance 165/10000  |  Elapsed: 13.95m  |  Remain: 13.86h  |  Cost:   11.56  |  Avg:  12.739  |  Iters:   34
[2026-03-26 02:40:34] search_sa.py(408) : Instance 166/10000  |  Elapsed: 14.04m  |  Remain: 13.86h  |  Cost:   14.56  |  Avg:  12.750  |  Iters:   30
[2026-03-26 02:40:39] search_sa.py(408) : Instance 167/10000  |  Elapsed: 14.12m  |  Remain: 13.86h  |  Cost:   15.11  |  Avg:  12.764  |  Iters:   37
[2026-03-26 02:40:44] search_sa.py(408) : Instance 168/10000  |  Elapsed: 14.21m  |  Remain: 13.86h  |  Cost:   11.07  |  Avg:  12.754  |  Iters:   35
[2026-03-26 02:40:49] search_sa.py(408) : Instance 169/10000  |  Elapsed: 14.29m  |  Remain: 13.86h  |  Cost:   13.99  |  Avg:  12.761  |  Iters:   33
[2026-03-26 02:40:54] search_sa.py(408) : Instance 170/10000  |  Elapsed: 14.38m  |  Remain: 13.85h  |  Cost:   12.51  |  Avg:  12.760  |  Iters:   30
[2026-03-26 02:40:59] search_sa.py(408) : Instance 171/10000  |  Elapsed: 14.46m  |  Remain: 13.85h  |  Cost:   17.07  |  Avg:  12.785  |  Iters:   33
[2026-03-26 02:41:04] search_sa.py(408) : Instance 172/10000  |  Elapsed: 14.55m  |  Remain: 13.85h  |  Cost:   14.43  |  Avg:  12.794  |  Iters:   37
[2026-03-26 02:41:09] search_sa.py(408) : Instance 173/10000  |  Elapsed: 14.63m  |  Remain: 13.85h  |  Cost:   15.99  |  Avg:  12.813  |  Iters:   35
[2026-03-26 02:41:14] search_sa.py(408) : Instance 174/10000  |  Elapsed: 14.71m  |  Remain: 13.85h  |  Cost:   13.90  |  Avg:  12.819  |  Iters:   35
[2026-03-26 02:41:20] search_sa.py(408) : Instance 175/10000  |  Elapsed: 14.80m  |  Remain: 13.85h  |  Cost:   12.42  |  Avg:  12.817  |  Iters:   40
[2026-03-26 02:41:25] search_sa.py(408) : Instance 176/10000  |  Elapsed: 14.88m  |  Remain: 13.84h  |  Cost:   12.07  |  Avg:  12.813  |  Iters:   40
[2026-03-26 02:41:30] search_sa.py(408) : Instance 177/10000  |  Elapsed: 14.97m  |  Remain: 13.84h  |  Cost:   13.82  |  Avg:  12.818  |  Iters:   39
[2026-03-26 02:41:35] search_sa.py(408) : Instance 178/10000  |  Elapsed: 15.05m  |  Remain: 13.84h  |  Cost:   11.58  |  Avg:  12.811  |  Iters:   36
[2026-03-26 02:41:40] search_sa.py(408) : Instance 179/10000  |  Elapsed: 15.14m  |  Remain: 13.84h  |  Cost:   10.07  |  Avg:  12.796  |  Iters:   35
[2026-03-26 02:41:45] search_sa.py(408) : Instance 180/10000  |  Elapsed: 15.22m  |  Remain: 13.84h  |  Cost:   14.18  |  Avg:  12.804  |  Iters:   35
[2026-03-26 02:41:50] search_sa.py(408) : Instance 181/10000  |  Elapsed: 15.30m  |  Remain: 13.84h  |  Cost:   13.44  |  Avg:  12.807  |  Iters:   35
[2026-03-26 02:41:55] search_sa.py(408) : Instance 182/10000  |  Elapsed: 15.39m  |  Remain: 13.84h  |  Cost:   15.21  |  Avg:  12.820  |  Iters:   37
[2026-03-26 02:42:00] search_sa.py(408) : Instance 183/10000  |  Elapsed: 15.47m  |  Remain: 13.83h  |  Cost:   13.22  |  Avg:  12.823  |  Iters:   33
[2026-03-26 02:42:05] search_sa.py(408) : Instance 184/10000  |  Elapsed: 15.56m  |  Remain: 13.83h  |  Cost:   13.71  |  Avg:  12.827  |  Iters:   38
[2026-03-26 02:42:10] search_sa.py(408) : Instance 185/10000  |  Elapsed: 15.64m  |  Remain: 13.83h  |  Cost:   13.10  |  Avg:  12.829  |  Iters:   31
[2026-03-26 02:42:15] search_sa.py(408) : Instance 186/10000  |  Elapsed: 15.73m  |  Remain: 13.83h  |  Cost:   13.64  |  Avg:  12.833  |  Iters:   36
[2026-03-26 02:42:21] search_sa.py(408) : Instance 187/10000  |  Elapsed: 15.81m  |  Remain: 13.83h  |  Cost:   12.50  |  Avg:  12.832  |  Iters:   30
[2026-03-26 02:42:26] search_sa.py(408) : Instance 188/10000  |  Elapsed: 15.90m  |  Remain: 13.83h  |  Cost:   13.91  |  Avg:  12.837  |  Iters:   31
[2026-03-26 02:42:31] search_sa.py(408) : Instance 189/10000  |  Elapsed: 15.98m  |  Remain: 13.83h  |  Cost:   10.39  |  Avg:  12.824  |  Iters:   35
[2026-03-26 02:42:36] search_sa.py(408) : Instance 190/10000  |  Elapsed: 16.07m  |  Remain: 13.83h  |  Cost:   15.04  |  Avg:  12.836  |  Iters:   31
[2026-03-26 02:42:41] search_sa.py(408) : Instance 191/10000  |  Elapsed: 16.15m  |  Remain: 13.83h  |  Cost:   11.79  |  Avg:  12.831  |  Iters:   35
[2026-03-26 02:42:46] search_sa.py(408) : Instance 192/10000  |  Elapsed: 16.24m  |  Remain: 13.82h  |  Cost:   11.81  |  Avg:  12.825  |  Iters:   35
[2026-03-26 02:42:51] search_sa.py(408) : Instance 193/10000  |  Elapsed: 16.32m  |  Remain: 13.82h  |  Cost:   13.73  |  Avg:  12.830  |  Iters:   37
[2026-03-26 02:42:56] search_sa.py(408) : Instance 194/10000  |  Elapsed: 16.41m  |  Remain: 13.82h  |  Cost:   14.54  |  Avg:  12.839  |  Iters:   36
[2026-03-26 02:43:01] search_sa.py(408) : Instance 195/10000  |  Elapsed: 16.49m  |  Remain: 13.82h  |  Cost:   14.67  |  Avg:  12.848  |  Iters:   38
[2026-03-26 02:43:06] search_sa.py(408) : Instance 196/10000  |  Elapsed: 16.58m  |  Remain: 13.82h  |  Cost:   16.56  |  Avg:  12.867  |  Iters:   30
[2026-03-26 02:43:11] search_sa.py(408) : Instance 197/10000  |  Elapsed: 16.66m  |  Remain: 13.82h  |  Cost:   12.59  |  Avg:  12.865  |  Iters:   35
[2026-03-26 02:43:17] search_sa.py(408) : Instance 198/10000  |  Elapsed: 16.75m  |  Remain: 13.82h  |  Cost:   11.45  |  Avg:  12.858  |  Iters:   35
[2026-03-26 02:43:22] search_sa.py(408) : Instance 199/10000  |  Elapsed: 16.83m  |  Remain: 13.82h  |  Cost:   14.66  |  Avg:  12.867  |  Iters:   37
[2026-03-26 02:43:27] search_sa.py(408) : Instance 200/10000  |  Elapsed: 16.92m  |  Remain: 13.81h  |  Cost:   14.41  |  Avg:  12.875  |  Iters:   36
[2026-03-26 02:43:32] search_sa.py(408) : Instance 201/10000  |  Elapsed: 17.00m  |  Remain: 13.81h  |  Cost:   13.97  |  Avg:  12.881  |  Iters:   34
[2026-03-26 02:43:37] search_sa.py(408) : Instance 202/10000  |  Elapsed: 17.08m  |  Remain: 13.81h  |  Cost:   10.27  |  Avg:  12.868  |  Iters:   34
[2026-03-26 02:43:42] search_sa.py(408) : Instance 203/10000  |  Elapsed: 17.17m  |  Remain: 13.81h  |  Cost:   12.92  |  Avg:  12.868  |  Iters:   38
[2026-03-26 02:43:47] search_sa.py(408) : Instance 204/10000  |  Elapsed: 17.25m  |  Remain: 13.81h  |  Cost:   10.99  |  Avg:  12.859  |  Iters:   31
[2026-03-26 02:43:52] search_sa.py(408) : Instance 205/10000  |  Elapsed: 17.34m  |  Remain: 13.81h  |  Cost:   10.96  |  Avg:  12.849  |  Iters:   37
[2026-03-26 02:43:57] search_sa.py(408) : Instance 206/10000  |  Elapsed: 17.42m  |  Remain: 13.81h  |  Cost:   12.26  |  Avg:  12.846  |  Iters:   36
[2026-03-26 02:44:02] search_sa.py(408) : Instance 207/10000  |  Elapsed: 17.51m  |  Remain: 13.81h  |  Cost:   13.99  |  Avg:  12.852  |  Iters:   37
[2026-03-26 02:44:07] search_sa.py(408) : Instance 208/10000  |  Elapsed: 17.59m  |  Remain: 13.80h  |  Cost:   11.94  |  Avg:  12.848  |  Iters:   29
[2026-03-26 02:44:12] search_sa.py(408) : Instance 209/10000  |  Elapsed: 17.68m  |  Remain: 13.80h  |  Cost:   14.86  |  Avg:  12.857  |  Iters:   34
[2026-03-26 02:44:17] search_sa.py(408) : Instance 210/10000  |  Elapsed: 17.76m  |  Remain: 13.80h  |  Cost:   15.43  |  Avg:  12.869  |  Iters:   35
[2026-03-26 02:44:22] search_sa.py(408) : Instance 211/10000  |  Elapsed: 17.85m  |  Remain: 13.80h  |  Cost:   13.74  |  Avg:  12.874  |  Iters:   33
[2026-03-26 02:44:27] search_sa.py(408) : Instance 212/10000  |  Elapsed: 17.93m  |  Remain: 13.80h  |  Cost:   13.23  |  Avg:  12.875  |  Iters:   34
[2026-03-26 02:44:33] search_sa.py(408) : Instance 213/10000  |  Elapsed: 18.01m  |  Remain: 13.80h  |  Cost:   12.20  |  Avg:  12.872  |  Iters:   35
[2026-03-26 02:44:38] search_sa.py(408) : Instance 214/10000  |  Elapsed: 18.10m  |  Remain: 13.79h  |  Cost:   15.90  |  Avg:  12.886  |  Iters:   38
[2026-03-26 02:44:43] search_sa.py(408) : Instance 215/10000  |  Elapsed: 18.18m  |  Remain: 13.79h  |  Cost:   12.51  |  Avg:  12.884  |  Iters:   37
[2026-03-26 02:44:48] search_sa.py(408) : Instance 216/10000  |  Elapsed: 18.27m  |  Remain: 13.79h  |  Cost:   12.53  |  Avg:  12.883  |  Iters:   33
[2026-03-26 02:44:53] search_sa.py(408) : Instance 217/10000  |  Elapsed: 18.35m  |  Remain: 13.79h  |  Cost:   13.18  |  Avg:  12.884  |  Iters:   36
[2026-03-26 02:44:58] search_sa.py(408) : Instance 218/10000  |  Elapsed: 18.44m  |  Remain: 13.79h  |  Cost:   15.04  |  Avg:  12.894  |  Iters:   32
[2026-03-26 02:45:03] search_sa.py(408) : Instance 219/10000  |  Elapsed: 18.52m  |  Remain: 13.79h  |  Cost:   15.16  |  Avg:  12.904  |  Iters:   36
[2026-03-26 02:45:08] search_sa.py(408) : Instance 220/10000  |  Elapsed: 18.61m  |  Remain: 13.79h  |  Cost:   12.97  |  Avg:  12.905  |  Iters:   36
[2026-03-26 02:45:13] search_sa.py(408) : Instance 221/10000  |  Elapsed: 18.69m  |  Remain: 13.78h  |  Cost:   15.09  |  Avg:  12.915  |  Iters:   38
[2026-03-26 02:45:18] search_sa.py(408) : Instance 222/10000  |  Elapsed: 18.78m  |  Remain: 13.78h  |  Cost:   12.41  |  Avg:  12.912  |  Iters:   31
[2026-03-26 02:45:23] search_sa.py(408) : Instance 223/10000  |  Elapsed: 18.86m  |  Remain: 13.78h  |  Cost:   10.94  |  Avg:  12.903  |  Iters:   34
[2026-03-26 02:45:28] search_sa.py(408) : Instance 224/10000  |  Elapsed: 18.95m  |  Remain: 13.78h  |  Cost:   12.01  |  Avg:  12.899  |  Iters:   35
[2026-03-26 02:45:34] search_sa.py(408) : Instance 225/10000  |  Elapsed: 19.03m  |  Remain: 13.78h  |  Cost:   12.01  |  Avg:  12.896  |  Iters:   35
[2026-03-26 02:45:39] search_sa.py(408) : Instance 226/10000  |  Elapsed: 19.12m  |  Remain: 13.78h  |  Cost:   12.62  |  Avg:  12.894  |  Iters:   38
[2026-03-26 02:45:44] search_sa.py(408) : Instance 227/10000  |  Elapsed: 19.20m  |  Remain: 13.78h  |  Cost:   12.95  |  Avg:  12.895  |  Iters:   37
[2026-03-26 02:45:49] search_sa.py(408) : Instance 228/10000  |  Elapsed: 19.29m  |  Remain: 13.78h  |  Cost:   13.61  |  Avg:  12.898  |  Iters:   30
[2026-03-26 02:45:54] search_sa.py(408) : Instance 229/10000  |  Elapsed: 19.37m  |  Remain: 13.78h  |  Cost:   12.31  |  Avg:  12.895  |  Iters:   36
[2026-03-26 02:45:59] search_sa.py(408) : Instance 230/10000  |  Elapsed: 19.46m  |  Remain: 13.77h  |  Cost:   11.78  |  Avg:  12.890  |  Iters:   37
[2026-03-26 02:46:04] search_sa.py(408) : Instance 231/10000  |  Elapsed: 19.54m  |  Remain: 13.77h  |  Cost:   15.39  |  Avg:  12.901  |  Iters:   37
[2026-03-26 02:46:09] search_sa.py(408) : Instance 232/10000  |  Elapsed: 19.62m  |  Remain: 13.77h  |  Cost:    9.47  |  Avg:  12.886  |  Iters:   35
[2026-03-26 02:46:14] search_sa.py(408) : Instance 233/10000  |  Elapsed: 19.71m  |  Remain: 13.77h  |  Cost:   15.57  |  Avg:  12.898  |  Iters:   36
[2026-03-26 02:46:19] search_sa.py(408) : Instance 234/10000  |  Elapsed: 19.79m  |  Remain: 13.77h  |  Cost:   12.77  |  Avg:  12.897  |  Iters:   32
[2026-03-26 02:46:24] search_sa.py(408) : Instance 235/10000  |  Elapsed: 19.88m  |  Remain: 13.77h  |  Cost:   13.54  |  Avg:  12.900  |  Iters:   37
[2026-03-26 02:46:29] search_sa.py(408) : Instance 236/10000  |  Elapsed: 19.96m  |  Remain: 13.76h  |  Cost:   11.55  |  Avg:  12.894  |  Iters:   30
[2026-03-26 02:46:35] search_sa.py(408) : Instance 237/10000  |  Elapsed: 20.05m  |  Remain: 13.76h  |  Cost:   12.56  |  Avg:  12.893  |  Iters:   31
[2026-03-26 02:46:40] search_sa.py(408) : Instance 238/10000  |  Elapsed: 20.13m  |  Remain: 13.76h  |  Cost:   12.52  |  Avg:  12.891  |  Iters:   30
[2026-03-26 02:46:45] search_sa.py(408) : Instance 239/10000  |  Elapsed: 20.22m  |  Remain: 13.76h  |  Cost:   12.99  |  Avg:  12.892  |  Iters:   38
[2026-03-26 02:46:50] search_sa.py(408) : Instance 240/10000  |  Elapsed: 20.30m  |  Remain: 13.76h  |  Cost:   15.47  |  Avg:  12.903  |  Iters:   37
[2026-03-26 02:46:55] search_sa.py(408) : Instance 241/10000  |  Elapsed: 20.39m  |  Remain: 13.76h  |  Cost:    7.40  |  Avg:  12.880  |  Iters:   35
[2026-03-26 02:47:00] search_sa.py(408) : Instance 242/10000  |  Elapsed: 20.47m  |  Remain: 13.76h  |  Cost:   14.41  |  Avg:  12.886  |  Iters:   38
[2026-03-26 02:47:05] search_sa.py(408) : Instance 243/10000  |  Elapsed: 20.56m  |  Remain: 13.76h  |  Cost:   14.47  |  Avg:  12.893  |  Iters:   37
[2026-03-26 02:47:10] search_sa.py(408) : Instance 244/10000  |  Elapsed: 20.64m  |  Remain: 13.76h  |  Cost:    9.94  |  Avg:  12.880  |  Iters:   30
[2026-03-26 02:47:15] search_sa.py(408) : Instance 245/10000  |  Elapsed: 20.73m  |  Remain: 13.75h  |  Cost:   15.83  |  Avg:  12.892  |  Iters:   33
[2026-03-26 02:47:20] search_sa.py(408) : Instance 246/10000  |  Elapsed: 20.81m  |  Remain: 13.75h  |  Cost:   12.90  |  Avg:  12.892  |  Iters:   31
[2026-03-26 02:47:25] search_sa.py(408) : Instance 247/10000  |  Elapsed: 20.89m  |  Remain: 13.75h  |  Cost:   12.21  |  Avg:  12.890  |  Iters:   31
[2026-03-26 02:47:30] search_sa.py(408) : Instance 248/10000  |  Elapsed: 20.98m  |  Remain: 13.75h  |  Cost:   13.61  |  Avg:  12.893  |  Iters:   36
[2026-03-26 02:47:36] search_sa.py(408) : Instance 249/10000  |  Elapsed: 21.06m  |  Remain: 13.75h  |  Cost:   13.41  |  Avg:  12.895  |  Iters:   36
[2026-03-26 02:47:41] search_sa.py(408) : Instance 250/10000  |  Elapsed: 21.15m  |  Remain: 13.75h  |  Cost:   15.67  |  Avg:  12.906  |  Iters:   36
[2026-03-26 02:47:46] search_sa.py(408) : Instance 251/10000  |  Elapsed: 21.23m  |  Remain: 13.74h  |  Cost:   12.62  |  Avg:  12.905  |  Iters:   32
[2026-03-26 02:47:51] search_sa.py(408) : Instance 252/10000  |  Elapsed: 21.32m  |  Remain: 13.74h  |  Cost:   15.42  |  Avg:  12.915  |  Iters:   30
[2026-03-26 02:47:56] search_sa.py(408) : Instance 253/10000  |  Elapsed: 21.40m  |  Remain: 13.74h  |  Cost:   13.68  |  Avg:  12.918  |  Iters:   34
[2026-03-26 02:48:01] search_sa.py(408) : Instance 254/10000  |  Elapsed: 21.49m  |  Remain: 13.74h  |  Cost:   12.13  |  Avg:  12.915  |  Iters:   34
[2026-03-26 02:48:06] search_sa.py(408) : Instance 255/10000  |  Elapsed: 21.57m  |  Remain: 13.74h  |  Cost:   14.86  |  Avg:  12.922  |  Iters:   36
[2026-03-26 02:48:11] search_sa.py(408) : Instance 256/10000  |  Elapsed: 21.66m  |  Remain: 13.74h  |  Cost:   15.42  |  Avg:  12.932  |  Iters:   37
[2026-03-26 02:48:16] search_sa.py(408) : Instance 257/10000  |  Elapsed: 21.74m  |  Remain: 13.74h  |  Cost:   12.37  |  Avg:  12.930  |  Iters:   36
[2026-03-26 02:48:21] search_sa.py(408) : Instance 258/10000  |  Elapsed: 21.83m  |  Remain: 13.74h  |  Cost:   14.11  |  Avg:  12.934  |  Iters:   33
[2026-03-26 02:48:26] search_sa.py(408) : Instance 259/10000  |  Elapsed: 21.91m  |  Remain: 13.73h  |  Cost:   15.90  |  Avg:  12.946  |  Iters:   36
[2026-03-26 02:48:31] search_sa.py(408) : Instance 260/10000  |  Elapsed: 21.99m  |  Remain: 13.73h  |  Cost:   15.63  |  Avg:  12.956  |  Iters:   35
[2026-03-26 02:48:36] search_sa.py(408) : Instance 261/10000  |  Elapsed: 22.08m  |  Remain: 13.73h  |  Cost:   14.62  |  Avg:  12.963  |  Iters:   35
[2026-03-26 02:48:41] search_sa.py(408) : Instance 262/10000  |  Elapsed: 22.16m  |  Remain: 13.73h  |  Cost:   13.71  |  Avg:  12.965  |  Iters:   35
[2026-03-26 02:48:47] search_sa.py(408) : Instance 263/10000  |  Elapsed: 22.25m  |  Remain: 13.73h  |  Cost:    9.50  |  Avg:  12.952  |  Iters:   36
[2026-03-26 02:48:52] search_sa.py(408) : Instance 264/10000  |  Elapsed: 22.33m  |  Remain: 13.73h  |  Cost:   15.10  |  Avg:  12.960  |  Iters:   37
[2026-03-26 02:48:57] search_sa.py(408) : Instance 265/10000  |  Elapsed: 22.42m  |  Remain: 13.72h  |  Cost:   13.80  |  Avg:  12.964  |  Iters:   37
[2026-03-26 02:49:02] search_sa.py(408) : Instance 266/10000  |  Elapsed: 22.50m  |  Remain: 13.72h  |  Cost:   11.79  |  Avg:  12.959  |  Iters:   31
[2026-03-26 02:49:07] search_sa.py(408) : Instance 267/10000  |  Elapsed: 22.58m  |  Remain: 13.72h  |  Cost:   15.14  |  Avg:  12.967  |  Iters:   32
[2026-03-26 02:49:12] search_sa.py(408) : Instance 268/10000  |  Elapsed: 22.67m  |  Remain: 13.72h  |  Cost:   10.28  |  Avg:  12.957  |  Iters:   31
[2026-03-26 02:49:17] search_sa.py(408) : Instance 269/10000  |  Elapsed: 22.75m  |  Remain: 13.72h  |  Cost:   15.57  |  Avg:  12.967  |  Iters:   36
[2026-03-26 02:49:22] search_sa.py(408) : Instance 270/10000  |  Elapsed: 22.84m  |  Remain: 13.72h  |  Cost:   13.40  |  Avg:  12.969  |  Iters:   36
[2026-03-26 02:49:27] search_sa.py(408) : Instance 271/10000  |  Elapsed: 22.92m  |  Remain: 13.72h  |  Cost:   10.62  |  Avg:  12.960  |  Iters:   29
[2026-03-26 02:49:32] search_sa.py(408) : Instance 272/10000  |  Elapsed: 23.01m  |  Remain: 13.71h  |  Cost:   14.60  |  Avg:  12.966  |  Iters:   35
[2026-03-26 02:49:37] search_sa.py(408) : Instance 273/10000  |  Elapsed: 23.09m  |  Remain: 13.71h  |  Cost:   14.61  |  Avg:  12.972  |  Iters:   38
[2026-03-26 02:49:42] search_sa.py(408) : Instance 274/10000  |  Elapsed: 23.18m  |  Remain: 13.71h  |  Cost:   11.92  |  Avg:  12.968  |  Iters:   36
[2026-03-26 02:49:47] search_sa.py(408) : Instance 275/10000  |  Elapsed: 23.26m  |  Remain: 13.71h  |  Cost:   12.78  |  Avg:  12.967  |  Iters:   33
[2026-03-26 02:49:52] search_sa.py(408) : Instance 276/10000  |  Elapsed: 23.35m  |  Remain: 13.71h  |  Cost:   15.49  |  Avg:  12.977  |  Iters:   35
[2026-03-26 02:49:57] search_sa.py(408) : Instance 277/10000  |  Elapsed: 23.43m  |  Remain: 13.71h  |  Cost:   10.53  |  Avg:  12.968  |  Iters:   34
[2026-03-26 02:50:03] search_sa.py(408) : Instance 278/10000  |  Elapsed: 23.51m  |  Remain: 13.71h  |  Cost:   15.75  |  Avg:  12.978  |  Iters:   37
[2026-03-26 02:50:08] search_sa.py(408) : Instance 279/10000  |  Elapsed: 23.60m  |  Remain: 13.70h  |  Cost:   14.22  |  Avg:  12.982  |  Iters:   36
[2026-03-26 02:50:13] search_sa.py(408) : Instance 280/10000  |  Elapsed: 23.68m  |  Remain: 13.70h  |  Cost:   12.38  |  Avg:  12.980  |  Iters:   35
[2026-03-26 02:50:18] search_sa.py(408) : Instance 281/10000  |  Elapsed: 23.77m  |  Remain: 13.70h  |  Cost:   14.43  |  Avg:  12.985  |  Iters:   37
[2026-03-26 02:50:23] search_sa.py(408) : Instance 282/10000  |  Elapsed: 23.85m  |  Remain: 13.70h  |  Cost:   10.41  |  Avg:  12.976  |  Iters:   30
[2026-03-26 02:50:28] search_sa.py(408) : Instance 283/10000  |  Elapsed: 23.94m  |  Remain: 13.70h  |  Cost:   13.87  |  Avg:  12.979  |  Iters:   38
[2026-03-26 02:50:33] search_sa.py(408) : Instance 284/10000  |  Elapsed: 24.02m  |  Remain: 13.70h  |  Cost:   13.08  |  Avg:  12.980  |  Iters:   32
[2026-03-26 02:50:38] search_sa.py(408) : Instance 285/10000  |  Elapsed: 24.11m  |  Remain: 13.70h  |  Cost:   13.05  |  Avg:  12.980  |  Iters:   31
[2026-03-26 02:50:43] search_sa.py(408) : Instance 286/10000  |  Elapsed: 24.19m  |  Remain: 13.69h  |  Cost:   13.57  |  Avg:  12.982  |  Iters:   36
